song_id,binary_label
1102418,1
431103252,0
617113,0
4640028,1
2229663,1
82133634,0
538099312,0
407435482,1
71462197,0
74967784,0
6446910,0
144451206,0
499988832,1
5592535,0
860840,1
631173782,1
74672928,0
10339711,0
74791105,1
6026499,1
70322139,1
68046808,1
65356219,1
384262641,1
907754,0
366456301,1
378515191,1
64039357,1
85153444,0
69023659,0
393335712,0
70322138,1
70338818,0
1073032,0
725320,1
453014142,0
386530311,1
137726971,1
106713872,1
72363412,1
99938824,1
6635013,0
83838148,0
759675,0
353327051,0
409446412,1
131342908,0
76376889,1
142488793,0
410024352,1
2294608,0
141206885,1
96459928,0
104481018,1
28958611,1
412873282,1
399084092,1
588243542,1
10322414,1
352207001,1
72544970,1
383973691,1
87396987,1
116535580,0
371015941,1
62027955,0
428489052,1
2606171,1
572229412,0
140237711,0
95149600,0
484260052,0
72059809,0
96529786,1
78985596,0
356003351,0
431352102,1
477452302,1
354311621,1
78710120,0
2456881,0
463128892,1
831253,0
85496298,0
62652575,0
105710132,1
107251684,1
134945416,0
632023,1
133103656,1
623715422,0
65372358,0
1052073,1
785270,0
130851524,1
75717122,0
12759007,0
627132372,0
65492556,0
53826531,0
483071812,1
122440568,1
489084792,1
383831861,0
137724275,0
70355612,1
551910242,1
5902212,0
84791751,1
72758890,0
71631869,1
69166723,0
126844203,0
394929402,1
3099806,0
481155412,0
14948149,0
75770210,0
426445912,1
123272174,1
98636970,0
472898542,1
495958932,1
134945404,1
37181221,0
20296901,0
124603282,1
419596382,1
73946283,0
80870300,0
3766766,0
485074242,1
58775241,0
17607002,1
412041692,1
370545261,1
75389737,0
448265842,1
107394228,1
69141278,1
506231012,1
77406191,0
520778022,1
492476192,0
62932966,1
72160319,1
912476,0
13139941,0
3028628,1
16028104,0
135053694,1
104542942,1
75139879,0
382579471,0
479968932,1
106235078,0
131338252,0
407106842,0
15676832,1
67538070,0
3525663,0
4619067,0
137727927,1
547187822,1
78176953,0
3151487,1
387780131,1
3248376,1
134384408,1
370314401,0
456076142,1
13651702,1
1137793,0
138843297,1
17692184,0
538825,0
721780,1
2122615,1
140634503,1
94556460,1
95505254,1
410415552,0
143235234,0
131739898,1
511840342,1
139645167,1
1354295,0
62156853,0
370172231,1
18084056,1
144944866,1
1123885,0
86453033,0
118807484,1
4255541,0
379747451,1
3912707,1
71661567,1
12730745,0
66028722,0
2230117,0
406355342,1
94403550,1
143170434,1
6229285,0
78726427,0
16310154,0
456965152,1
4253415,0
464222602,1
444491352,1
378169651,1
88376627,0
97868042,1
1573566,1
70184646,1
16260784,0
5743495,0
423567802,1
467681602,1
451684492,0
142433063,0
93699660,0
135373134,1
95448552,1
75778041,1
906572,1
45544531,1
426267252,0
101715623,1
88936733,1
4858208,0
5336892,0
88376423,0
3658038,1
50436291,1
123640214,0
90394679,1
144877090,0
428309022,1
463768042,0
87371673,1
126448711,0
2308590,1
134212674,1
69017274,1
4185910,0
114655620,0
127325863,0
129345082,0
467969372,1
10199902,0
75569764,1
408766352,1
115025292,0
112875264,1
578716212,1
1008314,1
133097742,0
363819221,1
7632974,0
14748633,1
442235652,1
16668229,0
65101374,0
916325,0
107507596,0
418642022,0
497306072,0
446468632,0
105500384,0
3232932,0
72273844,0
596063,0
75717120,0
71645439,0
486551302,1
411556072,0
133595310,1
143151776,1
142832896,0
543837822,1
1251006,0
74307837,1
98026680,0
16095808,0
109596408,1
12159151,0
735753,1
417544532,0
68973385,1
120295644,1
514446502,1
1143906,0
363944621,1
639467632,1
71991487,0
134951438,0
13025827,0
67239288,1
141680527,1
71088803,0
102972232,1
410021332,1
353595081,0
101062856,0
1579472,1
72892614,1
60763900,1
749115,0
101204104,0
404463102,0
506286452,0
2172896,1
13025861,0
10199911,0
474642412,1
403915302,1
49532111,0
37734441,1
797372,1
120731726,1
3667173,0
886456,1
403243842,1
84792119,1
16752601,0
2954703,0
346502801,0
77235311,0
7420775,0
423689542,0
213474,0
16074595,0
2285237,1
71238363,1
549503,0
35088121,0
3099612,0
1147955,1
417304072,1
3134163,0
1145934,0
448488382,1
87395581,0
98041792,1
382971731,1
511753662,0
119875908,1
2686142,1
959196,1
625876,0
3125361,0
119812882,1
13816436,1
69443936,0
764094,0
129916034,1
238300,0
355724441,1
137128442,1
459703162,1
134946700,0
60785685,0
469923512,1
2959589,1
685405,1
429204082,0
113980522,1
546233492,1
94755868,1
2718357,1
126022859,0
107061522,1
83938277,0
372087791,1
114279952,1
785192,1
4300032,1
65534802,0
72101063,0
2485134,1
586163312,0
138040281,1
97032078,1
83151442,1
75372562,0
97938054,0
24276901,0
562320182,0
135998830,1
691677,0
986025,0
90250617,0
68075583,0
105552318,0
981988,0
3145739,0
6505607,1
95967000,1
144828912,1
397413772,1
912039,1
380735371,1
137236436,1
13415837,0
2480936,0
1015332,1
112662272,1
395537162,1
66918741,1
131867376,1
3471322,0
79573994,0
68837898,0
120620172,1
2317724,0
70790259,1
988632,1
130081908,1
410495562,1
63015902,0
427556342,1
499246332,1
137833945,1
61466586,1
80449442,1
11080501,1
135641836,0
511894152,1
13724926,0
76748818,0
69420264,0
11115171,0
4803749,0
3158301,0
107320700,1
143183026,0
62752127,0
124996684,1
107028550,1
15697864,1
7610354,0
4089421,1
90011971,0
7274444,1
414898882,0
95961522,0
905077,0
5705289,0
95662840,1
94195822,1
387610231,1
72125476,0
85912309,0
132194660,1
53759241,0
66023714,0
93320328,0
16631541,1
7583377,1
127733663,0
552261,0
121079416,0
72421683,0
102655104,1
61753080,1
15191159,0
69440663,0
83754778,1
113506870,0
75724635,0
4463665,0
16674941,1
105344900,1
135448620,1
63641813,0
79932752,0
77134827,0
119291064,1
482189432,0
4175768,0
613512272,1
635866382,1
131776182,1
3107368,0
137132468,0
79543182,0
3122261,0
2680857,1
885543,0
404639862,1
401076842,1
386564291,0
453904402,1
12351538,0
77771160,0
61840049,1
561682512,1
454627412,0
626567012,1
13211888,1
422901382,0
73594787,0
454304282,0
692651,0
784380,0
83740172,1
97455414,0
6599811,0
83839494,0
2452122,0
885544,1
136336110,1
107757986,0
939194,0
3134156,0
622332522,0
2154077,1
969207,0
62166944,0
69223483,0
16433830,0
84253691,1
144572224,1
117191024,0
78101750,1
56525371,0
107425674,1
565038,0
15713936,0
87768657,0
142844852,1
496568232,0
3135442,0
446948752,0
103804276,1
95375676,1
143170316,1
381792351,1
552657602,1
472992742,1
597208142,0
86671109,1
631998532,1
62174292,0
13787879,1
4622831,0
88670293,0
68414905,0
346848421,1
436666282,1
69466071,0
446697322,1
410960202,1
71129378,1
76500513,0
512588802,1
17494497,0
371473531,0
63241916,0
389064891,0
106988610,0
141964319,1
75812943,1
65174012,0
396421852,1
117371548,0
93557176,0
63103296,0
558169532,1
75768076,1
71464114,0
377979761,0
13982001,0
63463742,1
470161702,0
68950968,1
99127208,0
2731502,1
89296759,0
33255521,0
92829314,1
2289190,0
28655521,0
513457472,1
137059092,1
66772089,0
62723997,1
12441197,0
69879258,1
67536340,1
97620638,0
104437184,0
132656656,1
3146204,0
457086912,1
116943702,1
142391901,1
107878890,0
70192213,0
64309680,0
128769059,1
52880021,0
67858680,0
12566352,0
17681697,0
595518622,1
628275502,1
138753809,0
66923618,0
407509062,0
2483518,1
70443755,0
1101681,0
451825062,1
117483742,1
124600546,1
141175853,1
402867912,1
55127511,1
363505811,1
489453032,0
433389372,0
1277793,0
3386566,0
15556222,1
522909722,1
124995632,1
115706582,0
764920,1
2550624,1
1437605,0
455622022,1
423448932,1
61676408,0
574731,1
105011238,0
671194,0
17330224,0
571746352,0
918094,0
144949268,1
104999328,1
120165858,1
81328592,0
66480307,0
95651042,1
142262463,0
137726957,0
76543395,0
121167472,1
452827522,0
3129789,1
41295351,0
445802492,0
81725312,1
7512058,0
70206822,1
103141314,1
389075921,1
137260110,1
87396809,1
541681362,0
608050922,1
420677082,1
77379817,1
1087618,1
12601528,0
10238811,1
67118224,0
106216412,0
145429554,1
115711060,1
558504102,1
565250402,1
105354074,1
62070465,1
437930382,1
17603447,0
108122748,0
130080664,0
64346865,0
81404566,0
2317363,1
71171863,1
13141070,1
122440566,1
42535191,0
104102474,0
96259942,0
6690263,0
513579862,1
124676926,1
62293830,0
7599844,0
135394504,0
381579941,1
12984922,0
89517075,1
435915562,0
121143938,1
539920502,1
96045480,0
858207,1
83946097,0
499469742,1
99765784,1
428405232,0
104654902,1
2422942,0
114138690,1
449029682,0
132265704,1
100925158,0
84763005,0
378314761,0
263416,0
346434721,1
4735817,1
422201682,1
139873275,1
66924806,0
87335639,1
3667174,0
61043340,0
98028104,1
126011307,1
73724275,0
14489184,0
3579856,0
132689476,1
2878353,0
1182471,0
7779752,1
101917205,1
583079832,1
144538368,0
15593563,1
485184172,0
68771815,0
469268472,1
124071414,0
69323104,0
449127792,1
119364388,1
14688011,0
75299427,0
3088341,0
3372298,0
80696606,0
6221628,1
912481,1
351595781,1
391170572,0
461288082,1
107184118,1
6963668,0
4309950,1
459401312,0
6628158,1
85181720,1
62826428,1
394916972,0
117708444,1
6106513,1
134648274,1
412547922,1
534580902,1
89355889,0
423482062,1
2253979,1
543724472,0
91934822,0
652293212,1
17102508,0
676594,0
4603401,0
472929382,1
95660136,0
397169552,1
103513000,1
145429552,1
61793983,0
93954200,1
97900082,0
449524972,1
435175512,1
860838,1
113514158,0
30297481,1
69272693,0
7711678,0
784833,0
397764982,0
76914221,1
574147602,1
109022590,0
83385598,1
73308538,1
86725283,0
84253693,1
394889252,1
566492972,1
61424049,0
12612231,0
7043924,0
412914282,0
477392142,1
123784358,1
449537242,1
3905059,1
451082912,1
364966,0
15177424,1
846669,0
886454,1
130413574,1
132625720,1
4672361,0
87757527,1
504135762,1
70273320,0
2426752,0
72367740,1
3574400,1
994489,0
14887680,0
382149061,1
906596,0
17633907,1
416404412,1
538082032,1
141270783,1
126902937,1
512555292,1
6337839,0
360187321,0
136753624,1
94488828,1
4638783,1
552576,0
120559580,0
5430413,1
17608731,0
144746056,0
446712882,1
85145348,0
370923581,0
128992770,1
997766,0
448547482,0
78383555,0
3138691,0
4194876,0
372591971,1
68788721,0
366449291,1
510687852,1
137259178,0
515509302,1
2813167,0
106411904,1
387148431,0
99214786,1
420355352,1
60765507,1
9858261,0
585109722,1
70512227,1
351652191,0
3151772,1
72717427,0
478857272,1
101805837,1
414500932,1
7365619,0
32891601,0
4310907,0
84876751,1
356902701,1
131742260,1
13100388,1
38441801,0
443082652,1
4207602,0
475304752,1
884036,0
513051772,0
106256884,1
613981212,1
686786,0
388731541,1
490648342,1
419166112,1
881742,0
102507050,1
128551205,1
70834665,0
73724284,1
80870286,0
358219521,1
404719752,1
430434332,1
511840212,1
90976225,0
118932068,1
351595721,1
16737269,0
4209626,1
96822874,0
905697,1
412222882,1
103738074,0
2603777,0
70273974,1
17613159,1
4586924,1
5545299,0
121921386,1
870068,0
10245876,0
144396004,1
14406902,0
411314192,0
73517702,0
2918825,0
2553110,0
3102832,0
3072100,0
404977212,1
367389841,1
2794160,1
107422818,0
142751910,0
110798578,1
76376870,0
113424646,0
64074667,0
1575487,1
4311594,1
13651728,1
3129326,1
137726999,1
94242264,0
9806065,0
3959408,1
1165952,0
14499482,1
80180630,1
17193027,0
407673092,1
525249392,1
91151401,0
10495911,0
15049128,1
88816831,1
58069921,1
476628302,1
107749888,0
42187451,0
84401559,0
422214512,1
476026002,1
123548784,1
98100190,0
7706034,0
11295691,1
368173971,0
431581762,1
15539388,1
114788734,1
130002898,0
1580094,1
71712225,0
77235315,0
567133462,1
70548334,1
98286648,0
226990,1
108051968,1
94330880,1
143172954,0
501777192,1
585343,1
7706003,0
84268181,1
121123256,1
14932067,0
355905501,1
136130600,1
106414576,0
106315298,1
369397911,0
3672724,0
439707392,0
1068523,0
1247235,0
519078662,0
72370932,0
128098287,1
133102188,1
553056592,1
686620,1
142760730,1
75623965,1
797546,0
136336998,0
17546558,0
17221605,0
422904722,1
102646354,0
82285664,1
378806591,1
133346530,1
906609,1
536930,1
118635254,1
511580352,1
7408753,0
61469458,0
907751,0
112666078,1
13434798,1
66401554,0
13179710,0
473006812,1
69417695,1
16401970,1
16295506,0
125969401,1
379095151,0
75169351,0
42855631,0
17607038,0
525340222,1
570437912,0
12821095,0
1103103,0
439484812,1
569517832,1
70780721,0
2961498,1
485214882,1
4708315,0
6025735,0
531941541,1
481488372,1
6487169,0
14881784,1
135405496,0
467205232,0
3099905,0
78511999,0
145501488,0
7675404,0
373513171,1
142749296,1
67512156,0
143227358,1
58743071,1
4468321,0
142433067,1
104864934,1
408960862,1
81072046,0
61172982,0
73511680,0
118946380,0
4636510,1
58782241,0
60767065,0
2723258,0
3152088,0
65212064,0
3654358,1
1046302,1
133191788,0
5404430,0
17880987,0
65492094,1
103301526,1
950377,0
494461142,1
144526900,0
70114354,0
776053,1
845908,1
68977831,0
5620720,1
142341499,1
3926869,1
1287213,1
66190255,1
61102353,0
522321382,0
74368660,1
105982310,0
512812702,1
705869,0
69007649,0
422354272,1
10963920,0
371473461,0
487921702,1
141403705,1
421035932,1
415331712,0
500313352,1
71298794,0
72125475,0
2253781,0
505067722,1
112889786,0
63415558,0
74232324,0
139138779,1
29374231,1
77045434,1
7408086,0
5973040,0
89077535,1
424949562,1
2420460,1
7705892,0
82100702,1
62743413,0
2838140,1
98190736,1
398568192,0
86834931,0
116929410,0
73972218,0
122045068,0
61424053,1
5125708,0
116348612,1
17824524,1
364545431,0
3530218,0
112662382,1
351595701,1
99127332,0
13636684,0
31057981,0
97003732,1
7583579,1
90697275,0
420364342,1
15178447,0
621781902,1
144948554,1
10011562,0
101173984,1
7675065,1
582285,0
394301502,1
45544491,1
18059158,1
559281962,1
410900152,0
8081451,1
663308,0
3359009,0
436496442,1
129324466,1
15142885,0
69323103,0
426627342,0
4602456,1
1030325,0
457299902,1
66404570,0
103052656,1
730804,0
64672374,0
572933042,1
105077892,1
71483069,1
3819906,0
124994908,0
367727301,1
411675882,0
3137518,1
5380769,0
70812769,0
953097,1
101215852,0
382011511,1
13779063,0
5404573,1
62557271,1
422480332,1
100614604,1
83059474,0
42853121,0
67238737,0
75812668,1
90240221,1
68926927,1
346493181,1
66023713,0
392629292,1
78282333,0
1126602,1
88897633,1
6517218,0
6414685,0
439114162,1
476712402,0
75779617,0
86044525,1
63893613,0
434591602,0
104599454,0
70100098,1
418812722,1
99570494,0
3116412,0
610095,0
1109835,1
70776351,0
348659061,0
144958746,1
143034080,1
108624716,0
3158753,0
91400138,0
129047802,1
125703422,0
398863842,1
98701792,1
105498808,1
80608996,0
15175794,0
138609287,1
501142942,1
551267792,0
142986214,1
64940020,0
17691003,0
2231638,0
64707771,0
11232754,1
992292,0
624945,0
615570352,1
529896131,1
83059526,0
7282592,1
75272025,0
4732995,1
13654327,0
532923,0
95422356,1
553083,0
75446343,0
3358382,1
867955,0
770938,0
89481189,1
405806292,0
3257505,0
434924002,0
61428253,0
424447672,1
71590758,1
886654,0
500449132,1
488652002,1
85372104,0
516685372,1
550719712,1
68152312,0
70624664,1
1248536,0
17682786,0
7677788,1
7372871,0
35087771,1
526885832,0
371870271,0
82183176,1
387447121,0
35946851,1
489063932,1
460287312,0
3579013,1
8016405,0
110305538,1
508712712,0
1183250,1
529907001,1
490990982,0
105710118,1
62029178,0
462086552,0
129314030,0
421100932,1
64107613,1
432214682,1
1174600,1
130855276,1
2506860,1
60946206,0
60742299,1
1121657,0
110153490,0
142335443,1
93001246,0
4115511,0
556377292,0
75325760,0
10545921,1
907924,0
18094292,0
69305455,1
117731684,1
12452086,0
104787334,0
143227326,1
15615724,0
609372,0
11959695,1
138112625,1
1099793,0
3366890,1
552381152,1
556325072,1
3151326,0
465651962,0
3579009,1
968867,0
396449622,1
452541222,0
145268496,1
118340616,1
1141679,0
9938229,1
73646354,0
17442625,0
130851538,1
469591772,1
118993630,1
93442434,0
67567464,0
583608942,1
71232552,0
560951892,1
454363442,0
4253538,0
732258,1
137728875,1
396422572,1
532346612,1
13113941,1
2523096,1
72933908,1
460301502,1
3098267,0
2148451,0
534012462,1
65545492,0
11058998,1
121593956,1
478655472,0
511035742,1
78987451,0
74111762,1
53209721,0
428966662,0
124220606,0
3002365,0
79164317,1
66839183,0
6745603,0
76901451,1
14013136,1
1174011,0
66242024,0
461393722,1
492332712,0
415749522,1
2286181,0
82300790,1
374132981,1
104014512,0
8086128,1
118583520,1
91046875,0
119730128,0
126024209,0
46435361,0
115707242,0
1049923,0
113475952,1
143785248,1
449446662,0
6762024,0
500928212,1
422835882,0
134094410,0
2305730,0
3742842,0
13569303,0
419756912,1
425845532,0
145213986,0
14874867,0
119400224,1
130105294,1
131677006,0
61723281,0
137727911,1
125600246,1
85516316,1
4095740,0
399224262,0
352179291,0
14080066,1
134336130,0
8980031,1
102429966,1
2740956,0
61639627,0
10202479,0
71522392,0
141939679,1
15044248,0
6907354,0
455780332,1
84155853,1
135203384,1
7296687,0
16506332,1
529265691,0
71171873,1
66027714,1
561856872,1
500631082,1
355813641,1
385566771,0
456533632,0
490773412,1
99339554,0
485709712,1
17608830,0
13073002,0
684109,0
482854662,1
13783451,0
13842047,0
62918814,0
99029062,0
133661812,1
111725748,0
453649352,1
88806511,0
378754421,1
13913368,1
10177691,1
408550162,1
472782762,1
4311597,1
69001661,1
90277489,0
1121618,0
12724846,0
539850762,1
1576424,1
377153411,1
109703514,1
3140975,0
2374799,0
369048791,1
84837683,0
619766,0
96133358,1
13178613,0
583690832,0
72371355,1
870090,1
85920925,1
63460244,1
907248,1
43340181,0
1110887,1
458840912,1
618527292,0
14932098,1
18078989,1
531767321,0
141341973,0
729546,0
118553296,1
587638092,1
87396971,1
121970224,1
561271552,1
107471422,1
466191422,1
9951183,0
124105990,1
71902319,0
111027328,0
538099332,0
105286430,1
106554714,0
102906836,0
558513802,1
13543735,0
61287079,0
16645089,0
15488969,0
142820632,1
456379902,1
383681201,1
534686942,1
1115274,1
136336120,1
2101688,1
124996162,0
58071451,1
543906442,1
67446407,0
412058672,1
676175,0
413746712,0
71591342,1
129634290,0
71966549,1
112889768,0
422201722,1
137148948,1
680379,0
139424067,0
137080192,0
134527362,1
377499981,0
136924608,1
102579406,1
3046428,0
69941970,1
131225836,0
561856992,1
17608734,1
17730533,0
527817871,0
79363447,1
14834534,0
3163877,0
74096968,0
417951242,1
80121626,0
629899752,1
507314252,1
538004202,0
135876000,0
144826118,0
124117992,1
2534614,1
79964472,0
81124292,1
133581954,1
78956230,1
9862376,1
5422889,1
117912496,0
106804536,1
87369811,0
380684541,1
2183990,1
3097538,1
495253862,1
540428,0
4733673,1
17820178,0
2298089,1
106309056,0
101395568,0
126907191,1
12906052,1
17606940,0
429975012,1
2114406,1
4636512,1
524827952,0
66923829,0
137726997,1
140747091,0
71188222,0
69959809,1
143172412,1
6586826,1
128877086,0
104285596,0
382428831,0
546875622,1
576851222,1
14629132,0
493902402,1
552360982,0
3135556,1
7646465,0
4274022,0
15397325,0
491854032,1
13700650,0
13569630,1
87544815,0
82182346,1
3155479,1
387368351,0
3200804,1
896181,1
2674459,1
110155562,1
143661004,1
77916046,0
3112307,1
143368182,1
454853352,1
5422289,0
3196856,0
596030,1
3117822,0
119040480,1
5817100,1
4210978,0
75212311,0
376475801,1
126011319,1
137740117,1
102654980,1
78385309,1
143909206,0
96824112,1
4207177,0
559356602,0
17691768,1
17604778,0
142082313,0
2681007,1
137725405,0
115904756,0
2534214,0
138398609,0
361134621,0
131794056,0
70697234,0
79520396,0
132296606,0
781018,0
13145683,0
694629,1
126219051,0
112658768,1
344764251,1
772257,1
452717752,1
88825391,0
5404557,0
135594426,0
129030474,0
135872996,0
80259086,1
476724502,0
59940991,0
3128095,1
66853804,1
144545124,0
12573304,1
107819082,1
14539827,0
142253727,1
59668451,1
221740,0
459230002,1
106152016,1
122447460,1
17612500,0
3070564,0
124147548,1
61664384,0
412184652,1
144389056,1
137009664,1
1090216,0
107346368,1
5495813,0
505533982,1
132286790,1
107188804,1
129568028,0
482724362,1
124603266,1
79036873,1
89136623,0
101009320,0
111780484,1
64074731,0
110057148,1
90533149,1
3376045,1
429204042,0
105074404,0
120971412,0
4274002,1
65446374,0
109335250,0
9809716,0
504313072,1
532407,0
367891961,1
77468106,1
795224,0
105804664,1
84268129,0
594387782,1
75609915,0
492334142,0
3140369,0
3099001,1
144274274,1
111777926,1
78399577,0
134564625,1
445238122,1
91985886,1
63103232,1
109596424,1
10458950,1
131770762,1
51151021,0
482707702,0
107744176,0
84123771,1
140216951,0
3121755,0
601135462,1
100052800,1
2168810,1
450485602,0
464852442,0
576773712,0
64603010,1
66465545,1
131343028,1
966507,0
512317002,0
22589301,0
552001672,1
119140310,1
80112340,0
382917221,1
4286585,0
525348492,0
4301039,0
462903992,1
67351315,0
5805463,0
12270393,0
105355284,0
3029616,1
671298,1
109734490,1
370426031,1
401358872,1
68621355,0
61289022,0
121801644,0
134110232,0
13779057,0
369613211,1
482835572,1
514852262,1
103276202,1
122703270,1
583177792,1
406815322,0
559662772,0
3020071,0
79124771,0
552388,0
80884860,1
98324152,1
584425382,1
134177182,0
120995012,1
61643896,0
3152603,1
123832284,1
519717502,0
87789163,1
118691644,1
566197,0
4321343,1
452885022,0
438741912,0
79630896,1
143170510,0
89134551,1
73284512,0
62956806,0
119437180,1
3158268,1
349407541,1
471699482,1
104768246,0
83922051,0
125953501,1
81532182,0
68582504,1
86341439,0
140343163,1
525800212,1
3119231,0
102242728,1
127748475,0
101819847,0
292012,0
1146543,0
70562297,0
5742307,1
383543771,0
547535,0
75645178,0
542389462,0
28852751,1
10287302,1
98922726,0
67420594,0
485217332,1
68734596,0
241034,0
138046283,1
63264134,0
63006415,0
438850312,1
387610291,1
99341620,1
70776352,0
130894904,1
5453903,0
403282062,0
357749271,1
32109771,0
5968204,0
67848121,1
3112221,1
114627448,1
2920971,0
111846830,0
135329890,0
565588222,0
84310871,1
63420327,0
353428061,1
75794633,0
120836546,0
69135863,0
7674891,1
15254274,0
2101627,0
130410736,1
759543,0
65395550,0
630374,0
370221651,1
144393730,0
85952163,1
504733952,0
2279378,1
96466344,0
394674332,1
140869463,1
1575472,1
83729176,0
102656742,0
2520233,0
9440525,0
549758,0
1183887,1
424924792,1
1181958,1
456953602,1
70646043,0
138604237,0
90250635,0
89386731,1
97973216,0
638509712,1
555913082,1
85900443,1
567409832,0
68772213,1
100751774,0
100068942,0
90408889,1
13791931,0
4639283,1
392532192,1
3100517,0
117650474,1
979050,1
7045626,1
63377029,1
621223762,1
606163512,1
72067636,0
855863,1
579496662,1
13797113,0
373061171,1
378804161,0
13131862,0
393995632,0
534508,0
6278729,1
137727929,0
3129593,0
411596582,1
631691332,1
12893203,0
144548394,1
67692410,0
70813832,1
89824485,0
72127854,0
107329232,1
16668501,1
113475584,0
88738985,1
3489487,0
132614858,1
99735796,1
97325108,1
41105061,1
435917472,0
353398391,1
412782672,0
545479002,0
5974908,0
621925302,1
134285864,1
142433073,1
143781202,0
431467442,1
3241656,0
14352333,1
62408747,0
5679610,0
9812727,0
583044,0
95884310,1
145431998,1
585905172,1
131298310,1
118195184,1
625706842,0
422960562,1
3135561,1
20324161,0
14068713,0
935018,0
145532056,1
11519643,0
449553822,1
89575399,1
1601661,0
3155137,0
142417085,0
60742296,1
522185792,0
96732672,1
851057,1
109168236,1
92829082,1
86121377,1
71099186,0
15441108,0
140861043,1
70584825,1
73463569,1
17476844,0
122932174,1
1125091,1
450622552,1
14552289,0
2325908,1
65230878,1
71441863,1
482722822,1
68470033,0
71699939,0
2947342,1
450927072,0
101501298,1
143319884,1
86921769,0
1109736,1
78016476,0
90823309,0
62933487,0
2994503,0
804845,0
77377653,1
3095889,1
17099645,0
127592223,0
143954172,1
105334786,1
78872581,1
373595061,0
75955393,1
61171447,1
102588836,0
88173323,0
7292420,1
441661602,1
62826429,1
34604251,1
569364612,1
16090944,0
385031151,0
61108938,1
123218862,1
135541760,1
141826581,0
60904700,1
546255352,0
78238356,0
462128032,1
382393251,0
114410530,1
574147622,1
105392038,1
413414052,1
558252682,1
17347911,1
17873534,0
551404632,0
33019211,0
397746742,1
91359030,1
77468111,1
452113712,1
1584478,0
369110351,0
612985042,1
1107826,1
11118881,1
425940832,1
413386632,1
7261387,0
598605672,1
532589062,1
99548184,1
75072704,1
13132308,0
100733046,0
2954706,0
1105743,1
124600882,0
477452262,1
5596985,0
74427072,0
51245891,1
85508318,0
102426830,0
61142294,0
398055692,1
119875502,1
120817818,1
79085141,0
13544758,1
365979031,1
858233,1
444018092,1
417518492,0
113418524,0
429886362,0
471699472,1
355722881,1
43473361,0
63480989,0
12175227,0
136341100,0
129104778,1
87979213,1
97022212,0
367729251,1
89845441,0
128157319,1
414891972,1
555663682,1
69473204,0
69879249,1
81363350,1
80926864,1
3129603,1
81205174,0
450924462,0
378743811,0
65492087,0
10175557,0
5754463,0
3117895,1
374265321,0
2947210,0
107471442,1
5612141,0
142342693,1
72193797,0
16140970,0
133756790,1
440823782,1
369643921,1
3112220,0
114395584,1
360726471,1
532527112,0
390199851,1
10351439,0
17826508,1
7226117,0
19444331,0
118294402,1
402865112,0
66190264,1
15139772,0
675582,1
114065290,0
428405172,1
84908531,1
95730854,0
387149541,0
45544521,1
94015218,1
3167699,1
145517432,0
4463699,0
80870190,1
591465822,1
75526540,0
142433065,1
117786120,0
132036634,0
109703254,0
71967039,0
1581835,0
78252034,1
140132095,1
64074657,0
13161111,1
3147914,1
477839912,1
430280252,0
408728922,0
12446446,1
73057623,1
534068692,1
468895742,1
6461431,1
572628772,0
381332551,1
130008576,1
908441,1
3148345,1
132026604,1
571841732,0
13470742,0
429125262,0
141385159,1
17946353,0
3104092,1
17735099,0
366497941,1
438893672,1
460525402,1
61005370,1
106340928,1
113424654,0
541265972,0
65737077,0
134690308,0
371629371,1
1121653,0
612712662,0
124186476,1
69000007,1
105355292,0
619102802,1
375662251,0
594917,0
17422166,1
15702008,0
461691092,1
460108972,0
130394334,1
67606902,1
73247214,0
382159881,1
599964822,1
140852583,1
453959592,0
128023213,0
136889412,1
2577966,1
7435008,1
142378801,0
74688303,0
3148350,1
83116466,1
113366542,0
45673011,0
2172548,0
1183793,1
133104002,1
4253577,1
120739016,1
79053030,1
140761579,0
624623962,1
3102191,1
468663342,1
137726995,1
384151261,1
79363289,1
81829046,0
14245705,0
451646542,0
434722422,1
467313422,1
121595540,1
16231091,0
125018008,0
540427,0
4603400,1
71137141,0
415274042,0
4086858,1
142337317,0
3835675,0
435821932,1
563375222,1
51300481,1
459297912,1
465679482,1
564326642,1
366321521,1
1105733,1
98769756,0
3098847,0
405187122,0
581935,0
92768152,0
3142379,1
543135622,1
79667826,1
6823885,0
75945302,1
16295509,0
356130231,1
535449902,0
431467542,1
121926872,0
369397961,1
12292189,1
551409062,1
1137961,0
13144304,0
78129627,0
497479262,0
115705714,1
93029962,1
71059077,1
5404531,0
98327832,0
348501811,1
2925107,1
3159436,0
3369072,1
432048612,1
541383,1
936462,0
456965102,1
134711916,1
105710452,1
136335986,1
113945666,1
92425862,1
347090001,0
129259536,0
74085452,1
4134342,0
368496961,1
89585265,0
63185135,1
80648074,1
594336582,0
6922865,1
88252825,0
3432595,0
124218710,1
914014,0
140285695,1
77908599,0
366441431,1
17479972,0
106746760,0
143867012,1
44300911,1
569247262,0
128551265,1
1174609,0
74816421,0
102021715,0
509734232,1
937704,1
413441572,0
424565282,0
3147243,1
17135096,0
111780406,1
70556808,1
5519798,0
100733048,0
417335722,1
118425612,0
463814012,0
80166106,0
3841313,0
109431918,1
17074759,0
3658597,1
106120440,0
126846607,1
105011274,0
145101236,0
80884814,0
32142121,0
619310,1
548054732,0
95963368,0
506941442,0
497357642,0
403870162,1
88195333,0
120178790,1
2542120,0
1145131,1
75149096,1
127245511,1
