song_id,binary_label
15437788,1
143462334,0
357083281,0
11843964,0
86835153,1
15194531,1
348284151,0
135154058,0
98834008,1
143175160,0
101172738,0
620279372,0
14130934,1
2630775,0
13132633,1
5404426,1
1101680,1
135440416,0
64783656,1
65732140,1
117935730,1
81656684,1
968866,1
18582151,1
421688812,0
13399420,0
356344411,0
11977896,1
139644891,0
15139791,0
74461790,1
115195936,0
952870,1
130850266,1
949282,1
4072623,0
624823,1
7768121,0
435800622,0
3441578,0
145517432,1
138218663,0
114438290,0
67876811,1
546291162,0
1057312,0
23890251,0
563933,0
15547715,1
105286438,0
4209612,1
375759841,0
7861001,0
401447692,0
17612004,0
603377442,1
390544641,0
118744552,1
129736034,1
62365179,1
3672724,1
7179977,0
881980,0
3098267,1
10197453,1
69980010,0
69604643,1
531784,0
2320099,0
7283149,0
129905328,1
111031436,0
75212311,0
5708742,0
128547741,1
569329,0
10469633,1
121174238,1
353339671,0
81610094,1
78282092,0
141232715,1
129740764,1
676847,1
91453872,0
2183635,0
611209452,1
145590476,0
71538481,1
133931370,1
93218932,1
55613411,0
84364029,1
62409577,1
381525301,1
367727671,0
97455408,0
136334110,0
417767182,0
514925472,0
3412841,0
67638895,0
70697236,1
145216076,0
20517171,1
18063173,1
72089437,0
57840351,1
7270236,0
948065,1
556140562,0
124220604,0
422305912,0
5429292,1
2449617,1
17442610,1
417951242,0
401788522,0
79587436,1
92720102,1
74427070,1
568138012,0
117878314,1
7063920,1
488652032,0
2435238,1
113524326,1
550719712,0
145141726,0
548645,0
87936457,1
65452731,0
115838866,0
17614537,1
70231612,0
52880321,0
367311351,1
355711861,0
72160307,0
3157950,0
4634582,1
456840642,0
66190265,1
105586764,1
616969052,0
137728429,1
67943089,1
9908921,0
2154084,0
473034712,1
423552412,1
69144380,1
4300110,0
60765631,1
342733531,0
127573781,0
2248435,1
62743219,1
13138700,1
5204381,1
1962199,0
68236804,0
60833049,1
60256271,0
3102131,1
134212670,1
2169146,0
6634978,0
94312794,1
30783061,0
380536121,0
433103962,0
63155641,1
90262831,1
7616421,1
382686321,0
1125141,0
676573,1
473096182,0
349207121,0
17827563,1
374051841,0
90048255,0
81636424,1
1086628,0
80924346,1
81551704,1
17978530,1
135912366,0
14539389,0
61005366,1
534637132,0
71512092,1
89077535,0
910212,1
74948375,1
137726957,1
727733,0
383166301,0
493108522,1
74038240,1
1112991,1
137727021,1
3137301,1
12159134,1
103982128,1
3130605,1
129311554,0
141834179,0
459485072,1
539850792,0
7270086,1
519840622,1
1564562,1
14539785,0
92981886,1
714426,0
62439051,1
70493847,1
3996786,0
90408885,1
907794,1
554384842,0
68075338,1
138546001,1
17347966,1
88725361,1
440115402,1
383167831,0
263350,1
450395332,0
454412512,0
1903987,1
81072046,1
128706953,0
13165751,0
60831489,0
88936761,1
457266442,1
94085562,0
18001016,0
7777963,1
16339564,0
119498020,1
3155768,1
135446956,1
10206204,1
88743477,1
392164982,0
75306821,0
71807622,1
6817674,1
906573,1
456530222,1
4602510,0
2440438,0
7721557,1
100067510,1
120872242,1
556225882,0
89904353,1
102361220,1
13394787,1
4124656,1
102853306,0
425973732,0
415762692,1
859345,0
366454011,1
444865202,1
88166223,0
120670682,0
3102134,1
68953564,1
4209116,0
137307642,1
143171642,1
346064031,0
422202582,0
563958372,1
371964371,0
361484161,0
13139255,0
708037,1
5639047,1
63431965,0
3100159,0
614693,1
463794542,1
80180396,1
144387384,0
91599902,1
461902572,0
1369757,1
468468882,0
138228039,1
551891,0
100432672,0
139939067,1
907651,1
3835675,1
14927275,1
63179736,0
113337070,0
4675901,0
7890004,0
77897440,1
69220462,1
1620782,0
589696672,0
447157912,1
75817375,0
14348399,0
97148322,0
412076562,1
59777571,0
142833402,0
74158088,1
8317021,0
142704140,0
5094562,0
423222682,1
134525118,0
981997,0
116944130,1
493828832,0
36002831,0
93135738,1
546285,0
362785991,0
130418124,1
89961351,0
424693292,1
61723293,0
7285044,1
10240194,1
90318207,1
493108512,1
4096736,1
455476842,1
3116766,0
636294262,0
65452723,0
116956160,0
502774642,0
22569781,1
80908484,1
3128848,0
73057660,1
4253584,1
105596892,0
134874502,0
678372,1
12169960,0
445249312,0
4207723,0
485925762,0
3148105,0
357105501,0
17560130,0
13787583,0
69220408,0
10235997,0
103295462,0
610989,0
602639432,0
70114344,1
389814591,0
66786198,0
73457641,1
12292199,0
60842361,0
142335521,0
72103882,0
357431251,0
463308312,1
73741841,1
76036787,0
135373484,1
61723279,1
15753317,1
627690,1
78272940,1
809202,0
72089441,0
2194974,1
67420598,1
110149564,1
98036098,0
17914989,1
5094403,1
466683792,0
7706007,0
103671810,1
2443315,0
408741132,0
124183414,1
403915362,0
3576440,0
14154273,0
65938188,1
74173058,0
83931383,1
90823007,0
95354766,1
13485649,1
114811560,1
134227972,0
67880920,0
475689602,0
3098844,0
66326581,0
353382891,1
115511598,1
414881562,0
107251684,1
102989206,1
614028392,0
5897219,0
140013769,0
369498061,1
482440512,0
78872059,0
79419763,0
431581762,0
130113321,1
90354615,1
594634882,0
13499071,1
429978202,1
12266698,0
6229285,1
13483763,0
127875033,1
133596142,0
71273060,0
67780209,1
3820059,1
2723008,0
12601875,1
90630497,1
531223861,0
583801,1
485727962,0
13341419,0
1173969,0
469393962,0
70565984,0
141897559,0
52880041,1
7239014,1
125969381,1
384080201,1
106407322,1
2317724,1
383561991,0
62546193,1
70512005,1
354072301,0
134525142,1
66022737,0
128474365,1
514852012,0
542151552,0
576907242,1
368079561,0
5704156,0
405103032,0
560695482,1
382428921,0
540215662,1
63034990,1
424858012,0
66023345,1
142886052,1
66415469,1
89845481,1
1567925,1
62856124,1
541862,1
76036774,1
70640489,1
8165012,0
9440117,0
4220304,1
447641762,0
75717118,1
470530702,0
344982321,1
97926272,1
71171865,0
69023591,0
4087394,1
553116412,0
5495761,0
401794812,1
123067684,0
1161010,1
384071171,1
3133744,1
514943612,0
120358360,1
131341024,1
81279816,0
118189466,1
87370651,0
732461,1
70226076,1
2277364,1
68747704,1
3158268,1
568883732,0
510299132,0
60997699,0
115748392,0
140931999,0
376588441,1
2455091,1
117739298,1
127244341,1
145343290,0
532831332,1
100423140,1
85454318,0
92803732,0
2133626,1
17599154,0
107344270,1
7980845,0
62834627,0
83240440,0
67043069,1
65245760,1
93384842,1
374174541,1
7705885,1
958214,0
17941647,1
130065290,1
143867012,1
2110195,0
422065412,1
59509511,0
74929299,0
76376884,1
141299111,0
448408592,0
13543092,1
13483756,0
135376214,1
71039604,0
121123270,1
72089302,0
7936667,1
5719431,1
113901466,0
3589474,0
347228681,1
482691132,0
424852622,0
133579890,0
13149217,1
77234512,0
547673,0
1969150,1
5404535,1
128604659,0
4946882,1
71340321,1
117726808,0
72543805,0
118184426,1
595082312,0
613622712,0
129700250,1
75502849,1
131590774,0
1166559,1
15543068,1
3157712,1
3971693,0
3909731,1
86835387,1
70089141,1
145504954,0
69244403,0
2277531,1
685246,1
12792148,1
515966752,0
566197692,1
33582601,0
3152335,0
528819241,1
441008622,1
952781,1
104649516,1
2878353,1
705996,1
510648342,0
123848642,1
2124367,1
4633382,0
380683861,0
63299128,0
22330841,0
533163492,1
84363321,1
83940961,0
136336118,1
61308370,1
15188883,0
67536742,0
63457747,0
377979731,0
479276952,1
133873526,1
17606637,0
2185064,0
942036,0
120302768,1
122539400,0
85471942,0
61723295,0
490688992,1
395273652,1
134036234,0
14935230,0
143783780,0
226239,0
73076104,1
3091485,1
384419501,1
446684882,0
348916541,0
4244298,0
2651022,1
105286426,0
485419572,0
79092292,1
100317298,1
79845486,1
111846806,0
7285098,1
2280831,0
411983792,1
370962431,0
450906282,0
907071,1
374205521,1
99976960,1
74525092,1
480521582,0
109700116,1
60904704,0
1512365,1
127245125,0
87461347,1
2264738,1
423029902,1
422496512,0
87669721,1
469268302,0
87675819,0
85575042,1
459919752,0
125968049,1
87887615,0
78055912,1
414585432,1
373061181,1
17608375,1
65120916,0
355814421,0
70282058,0
425662502,1
3116774,0
13622560,0
7035326,0
17608149,0
4301418,1
106770346,1
460647912,0
14948176,1
76535358,1
93442428,1
137152122,1
1560273,1
576179062,0
108752662,0
5820002,0
77234516,0
532883,1
103052668,0
86305423,0
94877948,0
2114402,1
67714991,1
412545312,1
72288592,0
70232464,1
60901413,0
104923720,0
346493181,0
67235434,1
402940042,0
14500217,1
68265037,1
594992432,0
4288221,0
97641254,1
101953159,1
10357223,1
65326412,1
139787527,0
17594631,0
66023714,0
130914072,0
126911399,1
108421538,1
137740111,1
126844193,0
115756612,0
91222488,1
127247063,0
96459908,0
424463472,0
142337683,1
78573985,1
7164461,1
131794064,0
80870090,1
37181051,0
408691102,0
102561040,0
70800719,1
130665240,1
15177228,1
92818786,0
44256831,0
490965862,0
969349,1
830356,1
613642,0
63103079,0
2270632,1
5950239,1
552772662,1
386509021,1
14618540,1
3130430,1
362777081,0
355738131,1
99710032,0
106462210,0
72420922,1
11596266,0
13476643,0
587827662,0
70581564,1
705152,0
126172029,0
501108142,0
68426529,1
561856872,0
2455751,1
120739008,1
87677777,0
5785855,0
1086033,0
78366259,1
112667912,1
379086741,1
13204939,1
49624731,0
139301749,0
564498,1
140869465,1
529170571,0
413522912,0
71634693,0
3254821,0
62624909,1
121239412,1
115705672,1
63015565,0
92178084,1
72190233,1
919226,1
394692942,1
125350448,1
80860208,0
142485337,0
348916451,0
134093604,1
6278729,1
16607977,1
13840414,0
1151142,0
91293368,1
5093918,1
13213446,0
109203014,1
356138291,1
107749888,1
377719141,1
13233290,1
935735,1
130822612,0
81363212,1
88806407,1
625836,0
10284909,1
100249114,0
2192087,1
1103927,1
4096722,1
57835391,1
425532142,0
435062922,0
1143906,1
145693008,0
71519860,1
392771882,1
144390796,0
350720571,0
4151914,0
906567,1
124601174,0
609298542,0
86489749,1
111665344,0
628518,0
64527964,0
7764687,1
70093290,0
6487922,1
123336982,0
2420483,1
9923213,1
2314458,1
75947120,1
57835411,1
8146881,0
15555008,0
4311601,1
110798588,1
106061608,0
497778812,0
463026312,1
7736794,1
108555464,0
16541044,1
3240457,0
72420921,1
120035396,0
94453310,0
355191371,0
92193550,0
114388510,0
17599498,0
1175405,0
423988132,1
141206897,0
4184646,0
1184425,1
380684541,1
79959536,1
344932461,1
136029272,0
449644132,1
14503031,0
142337539,0
535840832,0
6765852,1
568844612,0
38982201,0
541849,1
99892782,1
5278039,0
371593491,0
625851,0
14499484,1
2281335,1
469505352,0
439671272,0
78964611,0
2699166,1
143172406,1
131738510,1
98319988,0
3611381,0
142080253,1
11219804,0
3119126,1
145112830,0
137724501,1
70540905,1
142337711,1
356581321,0
13526198,0
95974192,1
6448469,1
432207662,0
110057148,1
75645179,0
438144552,0
366441091,1
86063685,1
3113136,1
17915163,0
62843563,0
4185902,1
962886,0
49534371,1
122515768,0
134523652,1
65938298,1
124600278,0
663626,0
463054912,0
5869384,0
4007206,1
5404431,1
565171592,0
79083410,1
14525576,1
143085440,0
69552376,0
102645536,0
70067412,1
959356,0
5404543,1
85364698,0
107344262,1
78633215,0
427373152,0
483773902,1
66314860,1
74237536,1
3135644,0
1560033,0
3155771,1
398102192,0
139787535,0
488442842,1
624995,1
89834817,1
13129198,1
441178842,0
5169978,1
38794701,1
142437943,1
3501492,1
129009620,1
128572379,0
467988082,1
1581835,0
17473610,0
64744053,0
17142974,1
520744312,0
4168640,1
92650570,0
3582982,1
138713085,0
431467602,0
14500215,1
17479944,1
431467552,0
10047156,0
575269402,0
606754212,0
6461435,1
142832886,1
62082980,1
109168974,1
107267184,1
79238973,0
6462573,0
105706346,1
3152107,0
137865211,0
404211252,0
69987016,0
286562,0
70625521,1
409939922,0
413414032,0
2514683,1
46233161,0
126040089,1
16594314,0
134294748,1
108659306,0
396209872,1
72545235,0
3851832,0
526159532,0
410392062,0
88328773,1
3598719,0
3614150,1
145501442,0
542389552,1
105970322,1
39544531,1
414915642,1
2279378,1
416521872,0
456533632,0
345300341,0
10001979,0
78606591,0
131980076,1
14299593,1
116440558,0
100115064,1
141827811,1
15079068,0
1161680,1
6269378,1
81364086,1
8011673,0
88936755,1
453075522,0
1174008,1
1044131,0
2504279,1
629466,1
1138629,1
3169162,1
118105272,0
443007512,0
124603402,1
3119760,0
128453213,0
66609606,0
580972882,0
100722380,1
384891711,0
69348736,0
571884842,1
138128217,0
110955808,1
403743052,1
41105061,0
67863172,1
97796640,1
3361314,1
629335,1
140813711,0
13547376,1
127452941,0
354537371,1
105180294,0
1038048,1
3132666,0
72924413,1
64731913,0
14405198,1
110150382,1
110243490,0
141216915,1
125937953,0
518039602,0
3296376,1
144154406,0
431277812,0
100835966,0
73082046,0
13247451,0
488046542,1
16401970,1
61664384,0
143177464,0
5968808,0
455743182,0
407509062,1
2480954,1
475469722,1
72666847,0
68075513,1
79727950,0
439484812,0
486481812,0
135373132,1
579932462,0
607635002,0
556066892,0
365851701,1
105563198,1
390415301,0
1574624,0
372552351,1
6969462,0
91293374,0
93082200,0
17599298,0
37166591,0
62082829,1
59127871,1
2279375,0
60726426,0
457280652,1
134974756,0
124550860,1
130009206,1
97095572,1
100596820,0
473405352,0
17135102,1
36104291,0
77564636,0
1113369,0
1967665,1
85909189,0
61428253,1
137261720,1
557254182,1
3749789,1
469468312,1
532296122,0
75536772,0
575895892,0
93992790,0
765436,1
78671171,1
6329663,0
61005551,0
62694708,0
142968406,0
98901640,1
451166212,1
102170728,1
8035981,1
5059843,0
124603274,1
74099064,1
572100472,0
10324348,0
115069078,0
99960190,0
4108057,1
2176913,1
118031220,0
395286672,0
66608881,0
125544826,1
139407541,0
7868655,1
12275892,1
121239420,0
93412666,0
17879430,1
68944617,0
86647987,0
346571551,0
363779041,1
350387341,0
498043952,0
141828363,0
67351232,1
85966531,0
509957722,0
66190264,1
114802900,0
1126586,1
1025869,1
97447734,1
394916972,1
451004602,0
11210444,0
56855301,1
70697283,0
243513,0
105579762,0
60774715,1
2603555,1
383561831,1
346434661,0
105269228,0
68849286,1
136336992,1
601626,1
375640671,1
109330442,1
426050752,0
1022536,1
3905056,1
7439951,0
93026294,0
538989442,0
15593994,0
364287751,0
662360,1
392771862,1
392771902,1
67563963,1
415451122,0
680109,0
13112883,1
127246771,0
13623348,0
438905142,0
371972851,0
124659380,1
121488468,1
925108,1
546999932,0
70338817,1
772247,1
14519024,0
72011057,1
110152070,0
4773182,0
105025158,1
13539734,0
70584818,1
70445142,1
3148677,0
90269731,1
2184477,0
64987551,0
96341154,1
82164194,1
106407320,1
73064048,0
367504931,0
3120796,0
78219844,0
91476264,1
2183168,1
405508192,1
100063586,1
65121105,0
132389460,0
13355413,0
2551692,0
73639283,1
73221531,0
498140222,0
453721272,0
87651185,1
39544381,1
70904018,1
546579,1
6891221,0
6920213,1
4657483,0
430951812,0
125428126,0
2167022,1
111844700,1
83923611,1
62082981,1
64650062,1
367472701,1
64324502,1
383962131,0
88910905,0
3742858,1
3302619,1
145458748,0
5786416,1
15317545,0
970663,0
93059204,0
67513265,1
128548737,0
72843891,0
107394234,1
1173622,1
17451429,0
69859174,0
8138866,0
94568654,0
401840812,0
5235404,0
119874228,0
390514771,1
477112952,0
5896846,1
61752338,0
90584807,0
355182921,1
15556193,1
3158286,1
346434671,1
17786530,0
2112548,1
74006853,0
79567052,1
17603447,0
69743415,0
54604881,0
64449626,0
85456594,0
70962944,0
91599986,0
478423052,1
122438396,0
119497788,1
61972445,1
95890650,0
115416800,0
125866317,0
120339594,0
103117164,0
994974,1
2460560,1
568883752,1
70179719,0
130855506,1
135873512,1
74602299,1
64820753,1
4315311,1
98119216,0
41034841,1
413413102,0
880943,1
121544142,0
605447772,0
361314781,1
127248423,0
372198351,1
5169966,0
13695893,0
4670276,1
44391051,0
141159491,0
118993460,0
79234765,0
3112307,1
70046332,0
537439822,0
95964488,1
2674458,1
83847392,0
141822277,1
682789,1
4253420,1
537657602,1
127673411,1
135402864,1
2576083,0
1182053,1
75623682,1
380101371,0
833957,0
607711722,0
598671112,0
72370373,1
99601782,1
145074472,0
3233989,1
70386463,0
81020906,1
113536192,0
90262141,0
135998854,0
958678,0
66172548,1
83059554,1
13130994,0
134521550,0
3276167,0
138127895,0
3455128,0
49782701,0
20324161,0
494302152,1
109701554,0
62714788,1
66839184,1
14948113,1
78519743,1
67781656,0
77234501,0
427206402,1
1109727,1
97455424,1
67934780,1
6705651,0
410990002,0
80559026,1
599530,1
13559952,1
7645389,0
385601881,0
136408090,0
131810200,1
572183312,1
135379744,0
77192191,0
136134998,0
356624821,0
81280572,0
7868795,0
74058109,1
884266,1
13499096,1
912738,1
440368792,1
472006052,0
81251354,0
119782044,1
3588711,1
6917807,1
94935136,1
144543232,1
75779611,1
7408080,0
96911558,0
3462869,0
351669311,0
101819847,1
5646858,1
132923304,1
4619473,0
3128488,0
114282144,0
17682931,0
62956806,0
516383382,1
82241402,1
7706093,1
4952893,0
551999,0
13146474,1
876457,0
78318586,0
510731592,1
78176979,0
558078002,1
17736252,1
77849395,0
568138022,0
15595805,0
92739390,1
3075957,1
437212742,1
88299361,0
30773081,0
449195862,0
511875602,1
94310178,1
448618872,1
118203230,1
71129382,0
5453894,1
13483754,0
46716511,1
3167888,0
574543332,0
341173531,1
7667067,0
10470906,1
374244501,0
12897524,0
14340438,1
546875582,1
126844197,0
10178911,0
84068919,0
88376437,1
663043,0
4602467,0
68075500,1
557716602,1
13499039,1
522858992,1
64732987,0
75181057,1
61751496,1
107919720,0
91352066,1
27018511,1
2672837,1
120350916,0
87651169,0
137970179,0
99156206,0
453172362,0
512681892,0
138394775,1
1086629,0
71700856,0
821216,1
63568034,0
427902192,0
962503,0
62119023,1
375437421,0
137726591,0
66284854,0
414838222,0
781018,1
2604916,0
122495198,1
77989870,0
567679792,1
101151578,1
356902641,0
126293951,1
79598918,1
2435857,1
1119019,0
13688091,0
784662,0
100479124,1
3130736,1
6765849,1
680379,1
62469562,1
132062096,1
520827442,1
98701782,0
457318822,0
139462411,0
13113941,0
97342140,0
71039597,1
109170920,1
572162732,0
71668229,0
29032671,0
11466792,0
133769864,0
410900652,1
479348222,0
100886098,0
539900792,0
3077081,1
88786069,0
4253428,1
119056470,0
6599807,0
366391121,1
5153727,0
54519761,1
594649592,1
368385241,1
778731,1
125288670,1
127306501,0
445400702,0
366465671,1
118691646,0
76295709,1
17449224,0
119874146,0
429975012,1
140884161,1
14932634,0
80921706,0
646170512,1
691747,1
125972511,1
13549166,1
57840151,1
61504600,1
6969527,1
97788008,0
906583,1
62166907,1
109701654,1
106904462,1
70580024,0
387610291,0
676196,0
69000284,1
2504642,0
112662952,0
84721867,0
1023566,1
500993022,1
77375840,0
7520154,1
71403230,1
19271701,1
20191631,1
70559985,1
2172867,0
97691088,0
421758342,0
71452919,0
14495581,0
88728987,1
142528735,0
126534873,1
62119133,0
88712813,1
363592311,1
36537911,0
357727251,1
380006281,1
6124398,1
1272731,0
348291311,1
576851232,0
5169792,0
379065781,0
580516,0
17610393,0
4184624,1
13144279,1
118379196,0
531961161,0
46226301,1
138129103,0
508181932,0
84589835,0
103288740,0
127675169,1
144530014,1
118731448,0
5974854,1
118271118,0
127242917,1
497367202,0
60784500,1
371953961,0
111777910,1
404310102,0
708054,0
2320158,0
45490271,0
1119020,1
78282090,1
507719582,0
628319432,0
71039598,1
10064646,0
435915562,0
963052,1
15078240,0
13482108,1
375846681,0
87458199,0
13291261,1
362577211,0
7504811,0
435800662,0
73634751,1
13912804,0
82418392,0
7779483,0
133582480,1
103482548,0
479801722,0
92957128,0
603255102,1
120096880,0
83836728,1
92431894,0
587638092,0
15430398,1
4262739,0
99429020,0
142986212,1
585704252,0
17422308,1
72856677,1
67122778,1
6339760,1
75092643,0
113526192,0
15455601,1
133426594,0
17420676,0
13477068,1
65192581,0
549558002,0
69552380,0
492476282,0
92818780,0
138546815,0
503663952,0
63144511,0
124189724,0
871470,1
110805984,1
104258908,1
7429127,0
15275836,1
115800438,1
3688813,0
61424388,1
418142182,0
504011472,0
569471262,0
68102329,1
4165535,0
135997890,1
142365943,1
13801741,0
363732971,0
9836963,1
120805438,1
74440142,0
550346,1
2432858,1
71131693,0
9434260,0
6795508,1
610644672,0
71148361,1
45167421,0
135373134,0
61110500,1
2947340,1
126772753,0
18224803,0
456840582,0
86451445,0
11519581,0
106003500,1
1080439,1
29199401,0
65339292,0
552756,1
61146744,0
625966,0
77097409,0
920062,1
7599845,1
462252532,0
107369608,0
360813371,1
14539832,0
512969982,0
763158,1
506277672,0
62225174,0
97032076,1
16187240,0
438740412,0
95678612,0
102170860,1
358675231,1
71667390,1
2298447,0
14876530,1
354558521,0
100614636,1
71483074,0
11540973,1
497124582,1
460099772,0
133578386,1
9812697,1
12791878,1
71152692,1
12906054,0
137729343,1
79278079,0
3140489,0
62724016,1
358286331,1
143859856,1
4468160,0
114443496,1
89825103,1
3233916,1
16948182,0
79476052,1
112012252,0
79419765,0
101420118,1
877655,0
11282931,1
373989741,1
67319571,0
130425888,0
99095796,1
13182324,1
73464105,0
3140134,1
542866322,0
92720038,1
124996690,1
102512932,1
882267,0
125968021,1
531450761,1
114811548,1
899694,0
389879761,1
85372064,0
722359,1
111406300,0
4284071,1
2176901,1
88936735,1
511435802,1
545820672,1
76521274,0
82410914,0
103647358,0
7706034,1
17742865,1
70411774,0
102795282,0
89423175,0
7172209,0
81105486,1
63441317,0
103102520,1
537028192,0
715929,1
415793652,0
128169483,0
105710536,1
82917986,0
532916,1
58779371,0
112844612,0
134517482,1
428526262,0
144538368,1
6765463,0
91431442,0
54519791,1
102875744,1
77856800,0
143531340,0
3469516,1
1088130,1
559125,1
72547070,0
925399,1
553055662,0
61110496,1
87487059,1
506277092,0
7274444,0
137535235,1
67526020,1
396552882,1
100947978,0
79093919,0
347015921,0
123146824,0
7779499,1
15914089,1
3100455,1
359455851,0
387527731,0
72151312,0
92734598,0
4637222,0
925880,1
68861111,1
82751290,0
571277792,1
103016792,1
89240423,1
64998032,1
513622862,0
4520397,1
540975472,1
7146281,1
595150932,0
420270492,1
3137092,1
425662492,1
457299912,0
104786806,1
135875340,0
415201512,0
373832931,0
15742367,1
139501767,0
61490580,0
1167971,1
412928232,1
71088800,1
511840252,1
121096658,0
71490618,0
799251,0
114395832,1
670812,0
68936966,0
114477734,1
453657712,1
89161437,0
113660910,0
3138695,1
75128241,0
72925526,1
6717789,0
51141681,1
107474522,1
978822,0
3129772,1
411129882,0
4209653,1
503026482,0
92141154,1
134527712,1
370238471,0
105765222,0
361064151,1
2676238,1
62399558,1
137325268,0
10287343,0
397302082,0
93916320,1
606876382,1
863897,0
139874829,1
5169964,0
578341,0
571902532,1
73999063,0
2124626,1
68513610,1
80984320,0
119247314,0
25845751,0
68046793,0
124286136,1
2733702,1
97978574,1
581353142,0
126578753,0
132783594,1
500014332,0
32643741,0
95402892,1
16488023,0
7151627,0
127374429,0
414894102,0
142986218,1
63564841,0
131982070,0
78671166,1
125068628,1
118635660,0
70403441,0
98223682,1
139404723,1
93416570,0
508098212,1
143980210,1
678894,1
91608606,1
10214849,1
111846832,0
505036462,1
450934862,0
100328786,0
963042,1
490973512,1
134527930,1
128945574,0
62624907,1
97978508,0
2606229,0
132026604,0
5644542,1
561785,1
61723187,0
104879370,0
72331295,0
6762018,0
98244126,1
62077414,1
4619467,0
2954678,1
366341021,0
4619466,1
2166677,1
71098864,1
117074452,0
6461419,1
71433051,1
2423913,1
3159211,0
353166711,1
56295281,1
953603,1
482912652,1
87544327,0
140744897,0
52487621,1
87544655,1
2520942,0
472873562,0
441178832,0
62952409,0
502743572,0
539436912,0
88806537,0
84852947,0
2603811,1
3101958,1
448212922,1
357105401,0
351695911,0
6722114,1
127758085,0
2530316,1
559258042,0
68927473,0
493903702,0
447094672,1
504933182,0
4194876,1
1137793,1
355182911,1
97231052,1
106987064,0
7562069,1
3108064,1
137197798,0
7721771,0
94212702,1
420599762,0
1165849,1
32142121,0
106399054,0
82410904,1
129009624,1
111780402,0
142337691,1
135347642,0
67794221,1
140344549,1
126786577,0
136336114,1
121570968,0
71441864,1
129633862,1
583082732,0
925829,1
82538344,1
67234547,1
106992978,0
382393161,1
13025826,1
143952468,1
434503462,0
92720036,1
27533911,0
884028,1
7043156,1
466856262,1
370178641,0
5438979,1
561856352,0
241034,0
374465681,0
80870200,0
548275,0
142433087,1
383004691,1
6524407,0
18063019,1
109702452,1
123832284,0
115482734,0
4315309,0
134093620,1
904774,0
483272782,0
72089439,1
75768076,0
16014491,0
69608255,0
94065954,1
83769804,1
78449151,1
65153361,0
120038918,0
68936275,1
984278,0
86910585,0
121922214,1
112012250,0
4007318,0
1066119,0
83847398,0
16638433,1
80884848,0
65299349,1
2133622,0
16433495,1
4315379,1
2114384,0
3151232,1
3158278,1
3156238,1
353173061,1
532070,1
124935568,1
5093609,1
5223917,0
411181812,0
915840,1
64607953,0
95923162,1
4108063,1
13100388,1
98028104,0
118183604,0
16418251,1
71090919,1
63529582,0
383683641,0
561919162,1
15616226,1
135374352,1
134533250,1
126843835,0
669799,1
3091978,1
397302192,0
17632530,0
17635819,1
88267923,0
77235386,0
884036,1
85259334,0
138391805,0
73460531,0
564573362,0
126365437,0
366148461,0
70508603,0
14525084,1
3735019,0
131773322,1
577047592,0
5094073,1
61543375,0
89904011,0
142915972,1
11564048,0
4097362,1
7300948,1
12207224,1
559662872,0
134034828,0
130412864,0
118424924,1
508386952,1
79524900,0
360302001,1
357663871,0
35793891,1
10495911,1
88173759,0
11130361,1
14111881,0
456184882,1
134919812,0
98922726,0
84836389,0
2310082,0
65573443,1
634753572,0
32139911,0
11655509,0
17000055,0
128992770,0
17232258,0
70744512,0
462946402,1
106800426,0
3090950,1
525681242,0
63929221,1
142393473,1
398509522,0
5150027,1
346647101,1
500723292,0
2317823,1
101186768,0
10592109,0
69000120,1
354917991,1
136335986,1
13167069,0
77897296,1
104233914,1
575154,0
137366846,0
360671451,1
566638,1
61915570,0
343147131,1
13250217,1
355649431,1
63346923,1
86101331,1
3107362,1
61750163,1
139111893,0
546875662,0
79667836,0
417355452,1
13277758,0
1110046,0
7239020,0
107690728,1
355493131,1
13166573,1
75354313,1
115066974,0
493899162,0
13460265,1
2325001,1
98265286,0
568199852,0
7164424,1
611354,0
137726969,1
3002364,0
611228222,0
438382492,1
72545404,1
66786202,0
374284761,1
116914112,0
386166671,1
7696479,0
6944550,1
132025266,0
592400102,0
13111704,1
107743716,0
62083052,1
88328475,1
85949845,1
54618551,0
71590758,0
589300582,0
3551883,1
564748512,0
131343028,1
64305023,1
6211269,1
130219924,0
350190981,0
4858204,1
113417632,0
142998820,0
3099831,1
83838148,0
102351354,0
1052462,1
68926934,1
133642180,1
14585406,1
128168979,0
470733882,1
443082582,0
71301140,0
126022859,0
97859546,1
73098211,0
66596785,1
17768062,1
86739019,0
141822955,0
138439733,0
63612387,1
502482272,0
2244622,1
123834122,0
786778,1
613517,1
62031188,1
3351804,0
226990,0
79782962,1
1175618,0
98512054,0
126378895,1
75976538,1
430304012,1
73654825,0
69419038,1
3157579,1
5179701,0
118724314,0
65440519,0
17637982,0
13832996,0
62749535,1
456011702,1
10786248,1
453659132,0
16705444,1
97098990,0
421259032,0
3075943,1
74401539,0
429274132,0
535400222,0
381431781,0
74172981,1
79587582,1
848792,1
62351298,1
78516693,0
373997751,0
14497991,1
128546625,1
141367679,0
2574992,1
73218722,1
382925831,0
463375892,1
577931052,1
116866564,1
144444566,0
7978344,0
14617371,0
74058264,1
141706791,0
77931369,1
15593559,0
567191142,1
16030757,0
61860878,0
909007,1
71711089,0
2161476,0
66936679,0
29794781,1
12910182,1
143785248,1
67629582,1
73916143,0
2312047,1
65017784,0
561460332,1
661981,1
121535502,0
450930782,0
563312412,0
397649842,0
16033095,1
67231432,1
74401451,1
4197797,1
