song_id,binary_label
607698002,0
604502002,1
106851854,1
13191322,0
565250402,0
521147312,0
128800219,0
74098868,1
133261850,1
1131133,1
3085007,0
63241917,0
15177152,0
15586416,0
732214,0
2138669,1
4827988,1
93653540,1
585601992,0
10127460,1
4709944,1
414354612,1
984875,1
67234551,0
1103927,1
141955435,0
2514682,0
110163688,1
439864552,0
70540905,1
14175534,1
7624158,1
5125709,1
531248431,0
567679802,1
484089882,1
16193204,1
858907,0
110044972,1
134945960,1
13839767,1
134891862,0
75699699,1
389342051,1
129632312,1
68070190,1
126436181,0
3046203,1
143531340,0
103773588,0
13833002,1
468401822,0
5363365,0
112077064,1
142248835,0
125909441,1
452716732,1
135058832,1
362777221,1
78956397,1
84864447,1
75254266,1
454666472,1
13783453,0
400335392,0
3582295,1
69565035,0
70801203,1
124996690,1
417773062,1
100780048,1
514890372,0
414902832,1
462985002,0
77627857,1
140915699,0
17519574,0
263419,1
104001118,1
1135922,1
63226621,0
63429145,0
44586841,1
5954492,0
457268752,0
4094888,0
92877608,0
641342052,1
144230616,0
629899782,1
431467522,0
77409198,1
5840766,0
134712308,0
543837822,0
436547442,1
71645437,1
2315174,0
94107092,0
7480794,0
2889773,0
129633700,0
125599920,1
527897041,1
78113372,0
357851051,0
142336921,0
10186836,0
73346235,0
2647138,0
74823822,1
17610393,1
416289842,0
91045659,1
64672386,1
15512644,1
130483478,0
6605156,1
18051280,0
352178261,0
14532189,1
7270278,1
12292186,1
129660836,0
66608884,0
10245003,1
384767561,1
683846,1
393821412,1
71298794,1
415492702,1
3845626,0
532074,1
1046715,0
384151261,0
412534482,0
881850,0
473391982,0
14892246,0
15556193,1
4253019,1
76437410,1
723843,1
410092592,1
496627932,0
958111,0
2820788,0
501316062,0
95254402,0
4637214,0
13160910,0
11238033,0
109273394,1
129374492,0
125616736,0
120350916,0
4657553,1
81960098,1
12684747,1
141265383,1
520827422,0
128829915,0
97642690,0
360206811,0
304832,1
142225805,1
405112032,0
73116861,0
83794828,1
354267291,0
68265035,1
74417653,0
61223372,1
404284422,1
381132461,1
83837264,1
12185297,1
351839121,1
78800848,0
12785828,1
4632373,0
3103349,0
548348622,0
87396987,0
452945962,0
4311361,0
14068713,1
144536614,1
20622671,0
402686862,0
144947798,0
584250432,0
91650394,0
499054672,0
2183171,1
1139271,0
573701,0
414838212,1
133577470,0
109289126,1
123246098,1
595518582,0
129309410,0
5900335,1
77855405,1
420902442,0
137776379,0
1946957,1
100780050,1
4631883,1
592053682,0
6683159,0
2461065,0
109169076,0
97567530,0
121219132,1
144021402,0
3712363,0
524157342,0
140869469,1
99550092,1
141822929,0
130829938,0
82611984,0
425662492,1
451646532,1
78282330,0
591277262,1
11080219,0
467645892,0
130330066,0
353577391,1
17417612,1
6297745,0
76231999,1
10101970,0
17199958,1
400305822,0
13111371,1
143782398,1
83729222,0
80617740,1
428966662,1
2281109,0
3155221,1
86490973,1
388413581,0
507480582,0
4764224,1
10237163,1
385074601,1
134951404,1
127246801,0
2532111,1
109797158,1
142704140,1
136924618,0
84158969,0
552827032,1
562230952,0
17412299,1
6288924,1
12441120,1
365851701,1
17633037,0
949297,1
12914358,1
526395532,0
2574993,1
69541235,0
453844302,0
129480208,1
86317411,1
79592232,1
515017482,1
137989421,0
16319176,0
424530992,1
7555558,1
94107904,1
61723293,1
566233662,0
61434866,1
446236992,0
663269,1
508821572,0
13255142,0
450956522,0
141942845,1
913690,1
16046949,1
86453925,1
131183588,0
906436,0
110149140,0
3141579,1
923921,1
479569702,0
135067260,1
17608005,1
446697322,0
1176588,1
126092539,1
405503712,1
944167,0
7256265,1
76036787,1
69405360,1
438865462,1
132514120,0
2813164,1
355649431,0
397229022,0
105364500,0
2298467,0
6765847,1
39544531,1
144526900,1
552385922,0
346434661,0
83939725,0
483071812,0
106013578,1
106216412,1
61697713,0
144417098,1
72576341,1
78287693,1
88485949,1
130008322,1
71645392,1
10273860,1
7310437,1
61685629,1
89845055,1
64628205,0
17978201,0
109291510,1
376386051,0
429272952,0
14496778,0
3715219,0
526389932,0
85372130,0
397571842,0
433771602,0
6270454,0
15527575,0
2823984,1
86833875,0
71088800,0
5617079,1
389488671,0
387526511,1
70777773,0
135687204,1
2438124,0
1151531,0
4311271,0
98383552,1
556347352,0
422283312,1
141964321,0
65236035,0
88877655,1
546013122,1
4151914,1
1041429,1
499988902,0
374051781,0
75072778,0
1143499,0
73470121,0
12713948,1
547159922,1
992292,1
1147558,0
557093,1
721943,1
356184601,0
519078662,0
263416,1
461634802,1
534628,1
140338763,0
375801931,0
130941246,1
63694179,1
67398808,1
97780004,1
70386499,1
134946510,0
403915322,0
109170688,0
371593181,0
503084902,0
77380167,1
506297532,0
16339564,1
65546431,0
14477463,0
16139849,1
74603102,1
613116012,0
80718716,0
2712931,0
458804352,0
1013395,0
7812631,1
119956810,1
133062640,0
145571268,0
61718360,1
100513964,1
77235298,1
3831939,1
1585681,1
610398512,1
468098872,0
536421032,0
94771344,0
373938421,1
13791930,1
14932632,1
134885130,0
66644991,1
585072932,0
135243028,1
391182622,1
144154406,0
513360612,0
79082064,1
401097482,1
534574,1
12619469,1
80260024,1
34193031,1
12713707,0
21718681,0
2195960,0
489126842,0
117372322,1
7830700,0
122703270,1
62639382,1
346089461,0
500346702,0
8128869,1
2170507,1
390514761,1
72344493,1
3462875,1
80884860,0
1579277,1
512070292,0
135674870,0
431492752,0
131982320,0
5161816,1
2520269,1
967375,0
70100098,1
521607202,0
6590103,1
13159848,0
8146779,1
15593572,1
569704332,0
443320582,1
400837582,1
92614048,1
576863112,0
600346,0
83806344,1
3663331,0
93477536,1
99469532,1
471699472,0
100408074,0
413386632,0
97756990,1
4288159,1
588238972,1
69222038,1
65359520,0
482596842,0
552398,1
70484631,1
123803098,0
439757832,0
442576632,0
106975552,0
87651147,0
90409443,1
383683661,0
69924599,1
58837931,0
5867874,1
14496774,0
107619632,1
16494171,1
383131931,1
1144880,0
143035384,1
110962454,1
130696108,0
58390561,1
76376861,1
484113692,0
68535006,1
18232117,1
412782762,1
6026499,1
119933600,1
401791162,1
85203042,0
519739622,0
101235216,1
6561230,0
5427609,1
564967222,0
137726979,0
14239888,1
3145761,1
22747141,0
3129366,0
800613,1
497358502,0
72521065,1
124659380,0
77325376,1
478683642,0
83943985,1
4736197,1
14681020,0
427222122,0
346434651,0
14104638,1
75980649,0
140986163,0
140989759,1
511840262,0
94547898,1
452587412,0
76906762,1
17143857,1
584215272,0
114138688,0
508872922,0
69214613,1
129780746,0
4598371,1
76057652,1
7180084,0
9990584,1
511064272,0
489063932,1
120359050,0
4288219,1
350171261,0
74703476,1
970667,1
97963058,0
1030219,1
61721869,1
387780131,0
60973279,1
534462,1
14202934,0
3147133,1
110959122,0
576436,1
71538481,0
3127387,1
2860210,1
136331722,0
1098069,1
756280,0
54916961,1
575269312,0
776053,0
545674842,0
81331108,0
76715907,0
143171424,0
142750002,0
141338821,0
13840414,1
12724807,1
31057981,1
16122907,0
104557044,1
1563536,1
76391450,1
7754536,1
140883491,1
62882810,1
3822013,1
14500223,1
3151534,1
1091548,1
1104670,0
86970793,1
5094636,1
1101477,0
3979853,0
64628201,0
495830602,1
522395482,0
5169978,1
1123885,1
10235998,0
136446228,1
117301600,1
13483751,1
404153522,0
568129772,0
62956817,1
18061976,1
69501028,1
3538070,0
17360737,1
13034338,1
126902921,0
16149112,0
139872697,1
140689807,1
17588289,1
490102922,1
46712061,1
143783686,0
351669381,0
13783451,0
14598352,1
7117058,1
7857235,1
3125980,1
86454215,1
10389041,1
107731750,1
11271984,1
73416316,1
987004,1
81300220,1
392628502,0
5428263,1
2480949,1
2300114,1
4097349,1
17442610,0
129009618,0
72127835,1
10239410,0
138539989,0
72363390,1
506555832,1
71606976,1
451164892,0
4468054,1
128706967,0
504157552,0
127247619,0
70503264,0
502746922,1
543892482,1
411314192,1
139263599,0
483760432,1
133661812,1
60977514,1
102874906,0
137259204,1
122927584,1
61289466,0
2551693,0
727951,1
379609831,0
125544832,0
380030731,1
1107836,0
68945630,1
95140962,1
11918605,1
87675701,0
7283124,1
6627454,1
624314,0
549585172,1
90248135,0
549940,1
7923965,1
540428,1
124605228,0
76533723,1
81218998,0
143170434,0
78530535,1
213542,1
101151578,1
99466510,1
365108,1
378515451,0
62570043,1
6463856,1
887624,1
79036873,1
410960182,0
119967906,1
1142340,1
70067409,1
87320577,0
623053012,1
85963075,1
130416864,0
1175344,0
8175417,0
524414012,1
98100198,0
61573287,1
2550736,1
942036,1
14094533,1
885971,0
136197056,1
569939392,0
65018833,1
393003352,1
7035329,1
103284552,1
441178812,1
473143372,0
15106739,1
133579138,1
4253419,1
134033922,1
68925178,1
98009134,1
6513456,1
66314866,0
17607572,1
562774702,0
2109727,0
619668542,0
496891652,0
65395546,1
135374522,0
134298666,0
55613171,0
6617373,1
13651705,0
496428212,1
114477730,1
433288732,0
533609412,0
7058831,1
82692330,0
105757076,1
345997081,0
29374221,0
97157490,1
114990962,0
128829917,0
13463562,1
95567240,1
3087616,0
12269971,0
455230812,0
144506270,0
13140800,0
90837797,1
104927648,0
429144442,0
78129627,1
6596832,1
144392410,1
463054872,0
98354510,0
131818038,1
142503565,0
484457962,1
457933542,1
62752127,1
110549638,1
9938318,1
365750391,1
3607486,0
120829786,0
2527813,1
373970241,1
528703561,0
1151142,1
103134722,1
14405186,1
142760602,1
474801632,0
77846463,1
145521030,1
396552882,1
104010916,0
4520095,1
586163272,0
131980074,1
76430188,1
12711428,0
2396507,1
430286622,0
2506852,0
13132577,1
60818292,1
66875384,0
123494358,1
3785085,1
100924278,0
73922864,1
492110862,0
529678081,1
572570972,0
3261152,1
609385,0
96507496,1
142334565,1
9909729,0
608852072,1
75867073,1
538080832,0
12164065,1
10286960,1
556377192,0
2796827,1
94901768,1
74232000,0
68936276,1
132614086,1
462215562,0
6322629,1
1153563,1
968800,1
124239038,0
78304783,0
98163588,0
77665386,1
402131232,1
14202926,0
454278092,0
135376476,1
3147912,0
3145851,0
102047783,1
2234474,1
370959481,0
544193892,0
380735371,0
2556443,0
123801688,1
497736842,0
478600992,0
378806561,0
15543665,1
92141102,0
17014649,0
109734566,1
6297558,1
138544671,0
3120992,0
46307091,0
370862991,0
137727911,1
417297172,0
493108512,1
86264449,0
69810172,0
3105622,1
13558958,0
133103918,0
125513420,0
4315317,1
66675153,1
130900296,0
403113562,0
1027109,0
114107970,1
6512375,1
72132352,0
62028316,1
12347246,1
14763490,1
10496289,1
2325908,0
3167843,1
697476,1
92983374,1
131308122,0
898424,1
561218202,0
70266979,1
13832972,1
3731097,1
135385918,0
80984314,1
6955550,0
386166821,1
142341501,0
15177096,0
2793681,1
13138703,1
9592947,0
103305926,0
7853831,1
6430550,1
82285672,0
140398651,0
286567,1
84379857,0
499999232,1
536256012,0
1172093,1
12024123,0
463760252,0
62820707,1
2487325,0
441334922,0
67238732,1
88685461,1
4509222,0
2477830,0
4588209,0
787169,0
446254112,0
118284066,1
73528760,0
99976974,0
71712225,1
1101846,0
93557176,0
346434711,0
80267496,1
135872760,1
95148380,0
65607156,1
78101559,0
6657438,1
114779018,1
604283342,0
10446162,1
549910582,1
563469,0
69552393,1
450882142,0
110326088,0
3056960,1
3136392,1
1749949,1
531223861,0
705770,1
473057372,0
404906352,0
576851212,1
96770628,1
10114223,0
449923892,0
759167,0
81918116,1
76558490,1
141457059,0
134573543,0
78620316,1
61681652,1
134299234,0
904732,1
8079553,1
13247868,0
75955619,1
5093637,0
24947941,1
6596884,0
78516484,0
617200982,0
63304099,1
140869481,0
92720050,0
410099442,0
3154671,1
448079582,0
485790322,0
123341158,0
628313,0
525615132,0
58786581,1
60831491,1
144389056,0
70051867,1
2794603,1
142181861,0
97235908,0
631629412,1
822750,0
2229663,0
3755947,0
93312214,0
109302174,1
598081712,0
137850343,1
77913401,1
534802272,0
392532192,0
4304158,1
69505555,1
450927072,0
139872049,1
493875632,0
70697362,1
124286136,1
72367740,1
86489749,1
35642481,1
15455601,1
137726969,0
62293726,1
4739108,1
10202477,1
68123137,0
3151230,1
632493,0
549308752,0
3116048,1
953605,1
536408,0
381260511,0
642966492,0
4710350,1
13103121,1
479680632,0
108933444,0
62720676,0
359210981,1
73219903,1
5747921,1
503999852,1
6558026,1
70386463,1
71828727,0
28774851,1
82751238,1
79567446,1
105710118,0
84132219,1
886443,1
467488782,0
3129679,1
95002272,0
17473601,0
3843591,1
449195862,0
5104476,1
121178776,1
357738301,1
568630632,0
3787861,0
68943068,1
410990012,0
3669343,0
70556365,1
132123148,0
4162670,0
64628524,0
61289022,0
4773176,1
411474492,0
436547542,0
132012576,0
5420472,0
394026802,0
3147991,0
73838361,1
81636424,0
2423911,0
60088841,1
13484667,0
389062831,0
422202552,0
16705333,1
15208842,0
425604742,0
137989425,0
420845562,0
12744084,0
88252935,1
135689062,0
4659972,1
676840,1
106636610,0
63046477,1
539147182,0
90383247,0
7068409,0
13586716,0
41327051,0
145494246,1
363366081,1
137726957,1
97003732,0
112667892,0
144481422,0
122118872,0
525063662,0
564949102,0
539314222,0
10573068,0
4709948,1
134036228,1
4309950,0
102599894,1
135813056,1
2450605,0
561856052,0
2970031,1
61644204,0
1126602,0
62070468,1
17615567,0
596680492,1
526132602,0
64672316,1
65191248,0
17099722,1
387287601,1
61490522,1
555272022,0
20138821,0
129309492,1
68607439,0
4369738,1
480878212,0
395664742,1
3129542,1
139905127,0
61676338,1
13138698,1
89882667,1
3002366,1
3588375,0
4773182,1
84174849,0
90197037,1
107742788,0
30773001,0
76008448,0
10199088,1
476645202,0
105364502,0
78739015,1
537028192,0
350055661,0
924094,0
137727919,0
67041051,1
4097356,1
909877,1
629368822,0
140852815,1
1145934,1
394080332,0
76133912,0
64448964,0
65020530,1
354128971,0
532008,1
74816418,1
112857688,1
97956630,0
130941724,0
118195174,0
130273118,1
92136128,0
102588836,1
126844187,0
72060057,1
578341,0
134294748,1
21778071,1
74494854,0
68530332,1
7474216,0
87933507,0
3039828,1
5088071,0
3136505,1
117299862,1
5105781,1
15778289,1
62135323,0
479515042,0
142835510,0
69995405,0
994234,0
62680835,1
313637,0
506854172,0
16028106,1
553699892,0
13162840,1
392987082,1
113516122,1
3168999,0
129531314,0
7270088,1
72003384,0
466683792,0
133577654,0
447334462,1
83840928,1
502311882,0
3589589,1
129634916,0
62738627,1
132638470,1
113203676,1
834906,0
351919931,1
519619452,0
104749768,1
3134163,0
6489157,0
121518396,0
137833939,0
81072100,1
1039393,0
8317019,0
14616582,1
387316651,0
138000533,0
7332936,1
130252264,0
133993024,0
2466262,1
61239662,1
69138762,1
481628482,0
420295222,1
2140410,0
2628573,0
4125923,1
14500375,1
10206306,1
499632732,0
355814201,0
75540499,0
91874208,1
121448104,1
5278011,0
583608952,0
439349662,0
461288192,0
66190265,1
4209685,1
136767886,1
5018265,1
17248767,1
104760756,0
2527501,1
89078657,1
93312206,0
63017513,1
75541063,1
631276712,0
4007318,1
94231392,1
456417882,0
369196791,1
4309449,1
674958,1
144535428,1
119031278,0
117893932,0
16028126,1
101160352,1
71039598,0
2713195,0
4302194,1
102654980,0
7474212,0
88092825,1
100084050,1
91936286,1
6705635,1
7779752,0
74791108,0
120306396,1
118659680,1
70640827,1
502743572,0
621212852,1
4639283,0
477910262,1
430215022,0
117429526,1
94488826,0
79964472,1
784662,0
138876609,0
612712662,0
411598242,0
213473,1
92598460,1
71078033,1
117876318,0
1109835,0
66554890,1
2994491,1
679225,1
372124351,1
62083051,1
61376645,1
71966546,1
7868648,1
130851526,0
4315383,0
78546304,1
14196895,1
144947578,0
17594631,1
16393890,1
590823842,1
680153,1
685168,1
62936660,0
61915571,1
75070408,1
460699612,0
112662364,1
479381772,1
72391765,0
137728429,1
17819910,0
741279,0
13177809,0
395724062,1
138201305,0
136404338,0
5220486,1
67319571,0
83361152,1
66898516,1
85793223,1
91282354,0
75670537,1
377153411,0
143782636,1
5652656,1
1008557,1
595913,0
88329633,1
552852312,0
76662438,1
76253017,1
90326371,1
5317031,0
358850321,0
13623342,0
911241,1
13145604,1
441008622,1
486928932,1
122504364,1
71898432,0
64074656,1
496568232,0
627125,1
103141314,0
78108686,1
110956526,0
780663,0
68243306,1
66887909,1
107232160,1
513360632,1
13160828,1
78987451,1
3437878,0
9996281,1
61246264,0
346571551,1
410210622,1
535913002,0
63155641,1
68094209,1
65657490,0
2603777,1
1572296,1
3087142,0
107351026,0
553007652,1
2185679,1
107742762,1
3088069,1
61723291,1
60768672,1
94727038,1
445005862,0
629899842,1
438238872,1
61677810,1
885543,1
68748928,1
579894502,0
560695482,1
545548582,0
354628571,1
715704,0
118951078,1
1159150,0
809584,1
7583585,1
427655032,0
471948462,0
133584886,0
17442927,0
106510370,1
57089651,1
576844,0
7677795,0
425184592,0
476536532,0
73945804,1
38775471,1
478426092,1
2182450,1
124655938,1
950377,1
2788570,1
139470659,1
100328786,0
62664234,1
70506383,1
4195714,1
142815480,0
465391722,0
69233067,0
6297552,1
5288626,0
13188346,0
83141846,0
64802292,0
134026184,1
130755398,0
101648719,1
519460792,1
107878878,0
71110193,1
117006396,0
381841351,0
118195298,1
118604306,1
349922291,0
73218720,0
463194572,1
2275918,1
94330420,1
124813270,1
570130,0
140634505,0
500890162,0
77861172,1
131980072,1
17634206,0
123119324,0
583363252,0
901412,0
5495748,1
569517832,1
65593122,1
3033950,1
14509580,1
490680972,1
14794069,1
504056042,0
465591702,0
92720106,0
10284907,1
117726864,1
2802085,1
491446982,0
6558029,1
1088141,0
100479474,1
3768487,1
67986243,0
400937602,0
545674802,0
4602456,1
2288473,0
472992702,0
144944648,0
241034,1
136029258,1
562694,0
416422882,1
456058512,0
3683931,0
2527509,1
504199232,1
78304477,1
5606979,0
3614666,1
69743460,1
384157591,0
17135121,1
531213331,1
70386502,1
68926928,1
140744633,0
74006853,1
105765234,1
105011264,1
77349227,1
134974756,0
68953993,1
2930414,1
73493457,1
133658296,0
65452711,1
95343666,0
386087121,0
7830346,1
136336996,0
124714698,0
449199612,0
92957122,1
397649842,0
497160082,1
113988624,1
967465,0
351890441,1
77613392,1
83893753,1
97342140,0
107724712,1
529681931,0
135577504,0
4289750,1
127246769,1
105977954,1
88642071,1
75559455,0
96402856,1
542389572,0
407216232,0
74461790,1
78516693,0
434071882,1
98028104,0
134946696,0
23887781,1
17607033,1
1073437,1
70274249,0
3087827,1
55710711,1
469279822,0
4437789,0
107682650,1
136029272,1
2055510,1
3580256,0
437569602,1
727541,0
2894426,1
68515134,1
62548480,1
61639627,0
14944631,0
543894102,1
119936612,1
141591261,0
363834781,1
532073,1
71347057,0
63275101,1
414838222,0
101168784,0
109228732,1
101144062,1
477112952,0
6907361,1
491498112,0
17914988,0
17543401,1
363399321,1
136404344,0
77897436,0
126534893,0
571902342,0
10686279,0
142752186,0
95884310,1
91631108,1
566322812,1
131814014,0
64471365,0
120821958,0
4369739,1
95985436,0
513087502,0
583608912,0
8317022,0
4134369,0
576370752,1
71844201,0
1137234,1
62452796,0
3107362,1
119732806,0
16019424,1
2261953,1
80556618,0
869546,1
546875652,0
2536948,1
361192741,1
78016621,1
524157442,0
129781252,0
904784,1
75980556,1
81386346,1
573659482,0
82182354,0
401791132,0
66622061,1
534686982,0
30773081,0
71724737,0
78449188,0
395500832,0
530509,1
352863581,0
106264418,0
69335801,1
90531175,1
144851304,0
876433,0
435820622,0
369108821,0
2480954,1
621375402,1
127306501,0
2285141,0
414353132,0
503894512,0
295137,1
2440954,0
430448502,0
366453971,1
97907452,0
68305918,1
535011572,0
134026792,0
115706580,0
582998682,0
65395552,1
9902400,0
587827662,0
585868852,1
12745196,1
14048284,1
1165703,1
1117109,1
7818900,1
4232304,1
5743502,1
107538358,0
354008131,0
441500292,0
74512468,1
366449511,1
786858,1
129369962,0
376452021,1
11118881,1
120620172,0
90072871,0
67563952,1
402829562,0
129219478,0
10240182,0
95923162,1
11270302,1
13442573,1
62847151,1
426249612,0
375262281,0
446684862,0
69552417,1
23913471,1
95225184,0
2295357,1
503379612,0
689564,1
404563252,0
98631258,1
96824318,0
417673262,0
557824342,0
502387572,0
62894188,1
18045301,0
103513000,0
116994412,1
76277926,1
11085529,0
614689,1
106380372,0
102208928,0
112667894,0
525339422,0
64448999,0
94755868,1
722604,1
467229172,0
2218600,1
552025432,0
477392122,0
952333,0
1101513,0
72933183,1
71129379,0
74904931,1
8082406,0
143183940,0
3821880,0
1277771,1
419756882,1
107318362,1
3120266,1
84857497,0
823129,1
412547912,0
559281962,0
137200822,0
103033420,1
79524148,0
142329655,0
105555590,1
137345996,0
118660574,1
94745958,1
137726967,0
14876844,0
76985015,1
6992611,1
572794092,0
98600692,0
70079768,1
492471592,0
116961878,1
359303931,0
4315524,0
89599769,1
688908,0
119830038,0
15593565,1
106401886,1
100831544,1
4288221,0
3130304,1
390457051,0
76496723,0
363712951,0
72924474,0
144946596,0
372323271,1
344971141,0
353976481,0
140683099,1
109713400,1
614693,1
793199,0
129632340,1
33876721,1
77380171,1
5837599,1
55277541,1
107630226,0
370962431,0
142355487,1
16204632,1
567048522,0
485074242,0
113366548,0
1724735,1
856124,1
416220182,0
2221575,0
492062292,0
66023714,0
830571,1
503997432,0
26608061,0
105610394,1
846705,0
558395312,0
4256605,0
416242232,1
105500384,1
62072097,0
3102418,0
60785685,1
424844162,0
597330772,0
60810700,0
107744160,0
541625322,0
424353672,1
457305422,1
120817818,1
531822661,0
10201930,1
561855642,0
439292592,0
15044836,1
3067260,1
564946662,0
1111794,1
134996364,0
66191073,0
142761758,0
500006092,0
4588198,1
545804262,0
15929310,1
549558002,0
67753862,1
1161017,1
80597830,1
516175922,0
2112979,0
5662806,1
383028381,0
477858112,0
4217753,1
136889408,1
59668441,0
61108942,0
142542521,0
98100194,0
68606985,1
361484151,0
445238202,0
128119327,0
1049065,1
486551302,0
428526372,0
355458941,0
4520340,1
5840882,0
400407142,0
131391752,0
15455606,1
127556625,0
478870872,0
532066571,0
85762582,0
40483211,0
620535952,0
377153421,0
136386656,1
487870972,0
66190256,1
533163492,1
76677960,1
73715925,1
352140071,0
558733552,0
366456391,1
6915320,1
7555634,1
94037380,0
98108344,1
4109164,0
134952166,1
143533262,0
69424242,1
95060070,0
1112998,0
138130041,0
3088908,1
13872086,0
119872958,0
371954231,0
72370901,0
141780589,0
601389,1
106506514,0
61593865,0
909611,1
66786204,1
6592574,1
23712691,0
398509542,0
425709182,0
634781872,0
133204794,1
3098844,0
110549624,0
72557824,1
511038142,0
350027741,1
504135662,1
618809772,1
602353,0
69441019,0
62673740,1
125816473,1
38776761,1
10100698,1
4463665,1
114438516,0
11842186,1
1151554,0
959416,0
963085,1
75325760,1
13784240,0
78318614,0
294449,1
66245333,0
3060682,0
68514099,1
2503284,0
78176708,1
476195172,0
93477532,1
5475067,1
539289942,0
2970054,1
7923754,0
3158271,1
91935616,1
422283352,1
536487,0
71542371,1
81404714,1
115821124,1
68175977,1
397544852,1
387447121,0
476278612,0
833971,0
100925150,0
95505254,0
96575034,0
398509522,0
527487341,0
466896982,0
73707684,1
527170011,1
373746131,0
100925154,0
451149572,1
725950,0
366297231,1
129009622,1
144513488,0
2867210,1
138619069,0
304844,1
521006522,0
1086629,0
107823322,0
419425632,1
89882663,1
144746056,1
559662812,0
532346612,0
1118311,1
3164953,0
69471716,0
77861338,1
589730632,1
263317,1
71668223,1
128855460,0
7239014,1
14405224,1
69348736,0
69964810,0
608163342,0
95254404,0
465176142,0
358574231,0
576200382,1
17135110,1
619018862,1
114802820,0
2043943,1
2733680,1
89067603,1
353339671,1
71590745,1
61723249,1
105118460,1
90780423,1
509355462,1
414585482,1
95930614,1
483766452,0
89077575,1
87505203,1
135875130,0
784314,0
116643166,0
4584250,0
72189643,0
405528642,0
3899220,0
370862971,0
61784899,1
131739898,0
81001892,1
435821682,1
2498011,1
4274056,1
1221719,1
97971916,1
132543462,1
115710948,0
607791162,0
3081268,0
5936379,1
4311595,1
3155763,1
561411042,0
102351900,1
69982615,0
4253525,1
7798411,1
58075201,1
4761589,1
141828363,1
75929918,1
448779732,0
4299993,0
93308006,1
71110253,1
129568030,1
415112982,0
353210171,1
8066403,1
105691380,0
983907,0
98619198,1
2219981,0
1048702,1
10360830,0
124195952,0
563312412,1
2304525,0
17199960,1
69964804,0
70248406,0
93954148,1
1043778,0
4315254,0
79330921,0
118195246,1
2954701,1
122832852,1
621539912,0
90217861,1
87369821,0
84842521,0
556305,1
380957391,0
7374033,0
380544211,0
667736,0
16664516,1
16386273,1
142193361,1
403115052,0
13609820,0
80603210,0
420845432,0
405528672,0
597823,0
1066119,0
99976958,0
365578381,0
142124209,1
5817088,1
12950823,0
434610652,1
363716961,0
123607620,1
456412282,0
502034912,0
382428801,1
62418971,0
463377032,1
1104040,0
71999719,1
84898645,0
11787290,1
61085536,1
72544267,1
4253555,1
618610622,0
445997772,0
563429072,0
479801662,0
64402469,1
53852471,0
83676278,0
594313702,0
70036208,0
1163763,1
134033198,1
4123421,1
371625871,1
11505965,1
86305423,1
2547181,1
143172408,1
98674398,1
483232812,0
66710311,0
110446172,0
417879952,0
7494957,0
136370576,0
92491440,1
396292062,1
397571982,0
84309785,0
497800112,0
15583799,1
13111376,1
619867692,0
77649008,1
407475222,1
136801252,0
110160240,0
397764942,1
95966240,1
144572642,0
61932462,0
139506149,0
64469873,0
12109430,0
1369779,1
1141677,1
911162,1
6101295,1
351900641,0
606311,1
7303270,1
69819441,1
505152122,1
114622734,1
3158714,1
543120542,0
144258986,0
513528112,1
60688255,0
72273832,1
1114741,1
977945,0
98028804,0
69136617,1
378752641,0
4709953,1
383961911,0
598221412,0
954944,0
66404567,0
7624162,1
549052812,0
61637483,1
17967246,1
92290390,0
72803740,0
418384692,0
13188134,1
517043022,0
81309628,0
84123771,0
78872581,1
540048122,0
144544762,1
7978344,1
429944892,1
82418390,1
136806252,1
3165212,0
84855675,0
66533402,1
455564382,1
979041,1
7675118,0
565544812,1
6639026,0
64680501,1
1143264,1
3842081,1
15026174,1
67356635,1
461432222,0
65098690,1
373297871,0
785207,0
686800,0
143273054,1
63303661,1
995498,0
61998527,1
60733834,1
988423,1
72194071,1
354045781,0
76395835,1
10284847,1
75610732,1
17605993,0
6258372,0
75400244,0
23403561,0
1567840,1
4395725,1
139520133,0
105011274,1
63023256,1
105563198,1
74928900,0
120307616,0
106061610,0
1143634,1
79234765,1
793761,1
74702027,1
95334022,1
3165194,1
136127916,0
360750601,0
18063017,0
106061616,0
465651922,0
663308,1
122111842,1
512114362,0
75813881,0
10783591,1
142747752,0
103051068,0
449653672,0
2900096,1
541880,1
427346122,0
1095872,1
543882102,1
451656542,1
111780320,1
14600400,0
121804864,1
93843744,1
6229756,0
11758364,0
74173002,1
75980563,1
89797181,1
1159159,0
579932622,0
415966072,0
123911750,0
107744162,1
661824,0
2171508,0
555639262,1
866837,1
93477528,0
523475082,0
369048791,1
435174732,1
77573538,1
361484141,0
135203384,1
376208341,0
137727683,1
89575443,0
962507,1
634481742,1
501108142,0
79665690,0
3590343,0
553244362,1
4274033,0
79726422,0
7512066,1
583177752,0
346047531,1
420845932,0
373045691,0
367829481,0
62067116,0
78213567,1
72273833,1
452785412,0
506163702,0
13129746,1
71137151,1
543910602,1
626419,1
2263280,0
294450,1
62797058,0
139937775,0
10197466,1
548649192,0
3131840,1
83990397,0
69285850,1
84312581,1
3958018,1
823135,0
12000581,1
4125772,1
96316288,1
7045617,1
1085843,1
90099467,1
7151627,0
699724,1
62608151,0
6337839,1
596030,0
437979112,1
131391756,0
96678920,0
141986605,0
128589229,0
115784488,1
62083053,1
662101,1
4229670,0
3104498,1
4954356,1
627287,1
136408142,0
705869,1
428682142,0
69249408,1
62351284,1
7091366,0
12815703,1
83837260,1
53228831,0
83124206,1
